b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
4,2,473,3.3915353921792994,5.490147567503471,8.095835014291788,7.706601957080393,3.357199386872897,13.938810477742624,6.535489369288336,5.070569967065917,6.313714442930872,7.239227470171176,7.8902052259691775,8.34379279429811,minError
4,2,866,5.4951076642397805,7.4201644025427544,10.411491251706495,10.58611143954365,5.480617174292909,16.744315244659674,8.400439750831161,10.168386208312114,11.527577218298795,13.690059850331153,15.744499384490272,17.121028836431705,minError
4,2,211,2.8256989004010693,3.932081989425326,8.547639782338036,8.633512295473993,2.823852134754369,9.555888100723365,4.738011607324674,3.183200519268487,3.6279788928123646,4.1152717806136305,4.606385260075794,5.077098299625032,minError
4,2,561,7.261083989555983,11.067860085442248,24.891429499043475,19.460881613079735,7.237118016118009,27.370723036077774,13.392829960087596,8.974849652988013,9.057091290215473,12.232878859402097,17.30729497787865,21.764899221141743,minError
4,2,893,2.8874152604452097,3.4794063867464287,4.882279420120138,4.882279420120138,2.8854294996507375,7.302493893361888,3.6135014885205345,2.7910607941135877,2.7910607941135877,2.7910607941135877,2.7910607941135877,2.7910607941135877,minError
4,2,250,3.75188314410523,4.376932013312801,6.795220138402291,7.530671998243123,3.560675701487831,13.10737413576571,4.78952324696086,3.0362147993832522,3.0362147993832522,3.0362147993832522,3.0362147993832522,3.0362147993832522,minError
4,2,593,12.595879374726216,13.01873500599114,16.662829135245982,15.71183492488771,12.511798111237663,27.527663818766477,11.327740632959188,10.439690076268587,10.439690076268587,10.439690076268587,10.439690076268587,10.439690076268587,minError
4,2,951,0.9703748642163386,1.355676620110276,2.7204160171594967,3.2550111638089705,0.9688105529555692,4.579379448007276,1.46319703044965,0.9478107374313863,0.9691941277127993,0.994523174758452,1.0238487296886665,1.0572139848275788,minError
4,2,284,7.768509856743955,9.274918289433064,11.676691535834475,11.676691535834475,7.764759743749023,18.117578070810822,9.97035250973434,34.93296047710087,42.55469978103146,42.45538263850227,41.444191844809524,40.835109389601726,minError
4,2,605,4.856688632339594,5.185646192936043,6.799356371338809,8.011924364413169,4.838373879554871,10.569414698228327,4.999303084268235,4.539874351363119,4.539874351363119,4.539874351363119,4.539874351363119,4.539874351363119,minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
4,2,504,b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
b,chi,seed,NOR,WCOR,WROR,IWROR,WLBOR,WNAG,SNAG,SSpiral(8),SSpiral(11),SSpiral(14),SSpiral(17),SSpiral(20),minError
4,2,257,1.8980873843022383,1.8980873843022406,1.8980873843022386,1.898087384302247,1.8980873843022357,1.9085107101524958,1.8980873843022383,1.89808738430224,1.8980873843022374,1.8980873843022423,1.8980873843022419,1.8980873843022403,minError
4,2,710,2.804977536649969,2.804977536649968,2.804977536649967,2.8049775366499685,2.8049775366499703,2.817963442681023,2.80497753664997,2.8049775366499703,2.80497753664997,2.804977536649968,2.8049775366499676,2.80497753664997,minError
4,2,876,4.526109584456497,1.7610181244015874,1.7610181244015877,1.7610181244015837,4.526109584456499,1.7747258109555413,1.7610181244015894,4.526109584456498,4.5261095844564965,4.526109584456498,4.5261095844564965,4.526109584456498,minError
4,2,269,1.7170900113300238,1.7170900113300247,1.717090011330026,1.7170900113300251,1.7170900113300234,1.7243665294461201,1.7170900113300254,1.7170900113300247,1.7170900113300256,1.9203242925349646,1.717090011330025,1.7170900113300243,minError
4,2,710,2.804977536649969,2.804977536649968,2.804977536649967,2.8049775366499685,2.8049775366499703,2.817963442681023,2.80497753664997,2.8049775366499703,2.80497753664997,2.804977536649968,2.8049775366499676,2.80497753664997,minError
4,2,149,3.9070480472945417,3.9070480472945386,3.907048047294543,3.9070480472945404,3.9070480472945412,3.941795282713085,3.9070480472945435,3.9070480472945386,3.9070480472945386,3.9070480472945412,3.9070480472945404,3.9070480472945404,minError
